1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054515	-0.27546	-0.26474	0.70038	-0.47561	0.36819	0.0032244	-0.059981	-0.59734	1.0948	-0.53547	0.15261
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054515	-0.27546	-0.26474	0.70038	-0.47561	0.36819	0.0032244	-0.059981	-0.59734	1.0948	-0.53547	0.15261
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0059427	-0.27756	-0.26667	0.70351	-0.47406	0.37123	0.0021197	-0.059076	-0.59131	1.0912	-0.53548	0.15267
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0067846	-0.28114	-0.27004	0.71131	-0.47412	0.37664	0.00071868	-0.059432	-0.58085	1.0833	-0.53402	0.15443
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0069583	-0.29449	-0.2766	0.74879	-0.49273	0.39279	-0.0022953	-0.072111	-0.54413	1.0407	-0.51571	0.17034
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073295	-0.29661	-0.27922	0.752	-0.49214	0.39509	-0.0028957	-0.071852	-0.53853	1.0361	-0.51585	0.17024
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0083229	-0.30683	-0.28837	0.77685	-0.50568	0.40563	-0.0043489	-0.080143	-0.5126	1.0022	-0.5056	0.17892
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0088683	-0.30881	-0.29115	0.78005	-0.50479	0.40785	-0.0050713	-0.079788	-0.50747	0.99848	-0.50584	0.17874
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0093267	-0.31136	-0.29446	0.78608	-0.50373	0.41091	-0.0062507	-0.07886	-0.50077	0.99333	-0.50395	0.17827
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010772	-0.31743	-0.30975	0.83522	-0.5182	0.415	-0.012439	-0.083387	-0.46978	0.95373	-0.47651	0.1809
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012472	-0.31582	-0.31795	0.85009	-0.52331	0.41541	-0.01445	-0.079688	-0.45917	0.9404	-0.47221	0.17927
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013009	-0.31727	-0.32122	0.85262	-0.5223	0.41698	-0.015024	-0.078721	-0.45484	0.93689	-0.47297	0.17836
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013435	-0.31874	-0.32475	0.85596	-0.52093	0.41844	-0.015953	-0.077706	-0.45012	0.9334	-0.47313	0.17724
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014865	-0.32438	-0.34191	0.89528	-0.53124	0.42059	-0.020032	-0.082497	-0.42837	0.90139	-0.45128	0.17888
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016208	-0.3243	-0.34989	0.90784	-0.53375	0.42164	-0.021924	-0.080498	-0.41949	0.89112	-0.44804	0.17777
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016953	-0.3256	-0.35418	0.91163	-0.53273	0.42291	-0.022799	-0.079593	-0.41476	0.88726	-0.44848	0.17676
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017204	-0.32634	-0.35703	0.91416	-0.5313	0.42354	-0.02361	-0.078954	-0.41133	0.88496	-0.44872	0.1759
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018311	-0.33012	-0.37214	0.94072	-0.53616	0.42534	-0.026214	-0.081817	-0.39719	0.86352	-0.43495	0.1769
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019262	-0.33135	-0.37909	0.94996	-0.53646	0.42595	-0.027711	-0.081749	-0.39073	0.85636	-0.4324	0.17621
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020085	-0.3325	-0.38532	0.95788	-0.53604	0.42641	-0.029075	-0.081851	-0.38505	0.85048	-0.43023	0.17561
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020785	-0.33374	-0.3915	0.96556	-0.53538	0.42684	-0.030358	-0.082122	-0.37956	0.84469	-0.42786	0.17509
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021443	-0.33484	-0.39708	0.97193	-0.53391	0.42716	-0.031634	-0.082383	-0.37458	0.84019	-0.42625	0.1745
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022083	-0.33588	-0.40223	0.97745	-0.532	0.42727	-0.032852	-0.082756	-0.37001	0.83652	-0.42498	0.17393
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022594	-0.33697	-0.40698	0.98234	-0.52962	0.4273	-0.034026	-0.083297	-0.36568	0.83364	-0.4241	0.17339
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022915	-0.33866	-0.41097	0.98671	-0.52696	0.42764	-0.035092	-0.084431	-0.36184	0.83269	-0.4241	0.17309
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023259	-0.33993	-0.4147	0.99022	-0.52398	0.4275	-0.036199	-0.085413	-0.35826	0.83191	-0.4243	0.17268
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023646	-0.34047	-0.41772	0.99226	-0.52048	0.42671	-0.037237	-0.085939	-0.35492	0.83142	-0.42476	0.17183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024032	-0.34103	-0.42042	0.99367	-0.51642	0.42565	-0.038323	-0.086405	-0.35159	0.83155	-0.42561	0.17069
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024374	-0.34149	-0.42261	0.99453	-0.5121	0.42437	-0.039425	-0.087033	-0.3485	0.83238	-0.42671	0.16947
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024646	-0.34208	-0.42451	0.99499	-0.50766	0.42259	-0.040435	-0.087898	-0.34564	0.83348	-0.42783	0.16798
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02492	-0.34303	-0.42625	0.99506	-0.50256	0.42032	-0.041536	-0.08912	-0.34284	0.83522	-0.42916	0.16593
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025058	-0.34409	-0.42753	0.99477	-0.49713	0.41759	-0.042598	-0.090731	-0.3404	0.83749	-0.43025	0.16369
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025081	-0.34541	-0.42851	0.99421	-0.49094	0.41484	-0.043796	-0.092633	-0.33816	0.84053	-0.43114	0.16142
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024985	-0.34723	-0.42927	0.99333	-0.48382	0.41204	-0.045048	-0.095089	-0.33644	0.84429	-0.4315	0.15913
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024644	-0.35048	-0.43018	0.99039	-0.47426	0.40988	-0.046128	-0.098955	-0.33644	0.84969	-0.43154	0.15752
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023905	-0.35451	-0.43237	0.98439	-0.46333	0.40918	-0.045985	-0.10388	-0.33897	0.85528	-0.43209	0.15763
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022016	-0.35753	-0.43423	0.97624	-0.45226	0.40893	-0.044228	-0.10815	-0.3422	0.86194	-0.43463	0.1586
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019871	-0.36102	-0.43561	0.96684	-0.44051	0.40889	-0.042303	-0.11273	-0.34615	0.86981	-0.43761	0.15964
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017951	-0.36466	-0.43612	0.95643	-0.42855	0.40868	-0.040471	-0.1179	-0.35035	0.87845	-0.44122	0.16095
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015948	-0.36881	-0.43645	0.94508	-0.41598	0.40875	-0.038588	-0.12342	-0.35513	0.88799	-0.44521	0.16239
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015735	-0.3687	-0.43773	0.94168	-0.41131	0.40702	-0.038109	-0.12616	-0.35482	0.89039	-0.44772	0.16361
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011376	-0.37779	-0.43653	0.92066	-0.38938	0.40863	-0.034312	-0.13557	-0.36642	0.90904	-0.45319	0.16536
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0098515	-0.38284	-0.43425	0.90605	-0.37638	0.40876	-0.032747	-0.14256	-0.37196	0.92141	-0.45945	0.16755
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0080905	-0.38807	-0.43202	0.89111	-0.36287	0.40914	-0.030967	-0.1497	-0.37802	0.93436	-0.46571	0.16973
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079378	-0.38755	-0.43293	0.88791	-0.359	0.40674	-0.030641	-0.15266	-0.37754	0.93656	-0.46831	0.17088
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029625	-0.3999	-0.42836	0.85874	-0.33249	0.40946	-0.025923	-0.16543	-0.39369	0.96335	-0.47767	0.17408
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0017405	-0.4064	-0.42354	0.84149	-0.31911	0.41029	-0.02479	-0.17406	-0.40065	0.97986	-0.48651	0.177
1.1	-0.3	-1.5	1.1	0.3	-1.5	-2.2934e-05	-0.41306	-0.41952	0.82383	-0.30479	0.41096	-0.02304	-0.1831	-0.40871	0.99715	-0.49521	0.17996
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0021368	-0.42037	-0.4151	0.80496	-0.28942	0.41194	-0.020907	-0.19247	-0.41789	1.0161	-0.50426	0.183
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0039958	-0.42732	-0.41057	0.78574	-0.27412	0.41243	-0.018974	-0.20194	-0.42744	1.0352	-0.51328	0.18604
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058572	-0.43514	-0.40597	0.7666	-0.25882	0.41337	-0.017112	-0.21231	-0.43785	1.0562	-0.52336	0.18948
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0048947	-0.43245	-0.41235	0.77513	-0.266	0.40249	-0.017042	-0.20827	-0.43162	1.0422	-0.52017	0.17738
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0041541	-0.42984	-0.41898	0.78526	-0.27274	0.38994	-0.017041	-0.20467	-0.42548	1.0285	-0.5155	0.16387
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0032456	-0.4273	-0.42635	0.79507	-0.28083	0.3777	-0.016986	-0.20038	-0.41926	1.0135	-0.51205	0.14996
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0023571	-0.42421	-0.43364	0.80584	-0.28839	0.36526	-0.016887	-0.19632	-0.41283	0.99898	-0.50763	0.13669
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0014863	-0.42061	-0.44166	0.81595	-0.29548	0.35262	-0.016789	-0.19124	-0.40728	0.9844	-0.50324	0.12257
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00020138	-0.41492	-0.45108	0.82357	-0.3018	0.33961	-0.016216	-0.18491	-0.40441	0.97093	-0.50006	0.10905
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0010589	-0.40655	-0.46156	0.83151	-0.30754	0.32586	-0.015552	-0.17598	-0.40221	0.95685	-0.49575	0.094877
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016662	-0.39761	-0.47102	0.83815	-0.31265	0.31192	-0.014202	-0.16647	-0.40071	0.94436	-0.49206	0.08073
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021303	-0.3871	-0.48086	0.84635	-0.318	0.29762	-0.0132	-0.1557	-0.39837	0.93129	-0.48781	0.066021
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023871	-0.37512	-0.48996	0.85373	-0.32303	0.28295	-0.01187	-0.14346	-0.39651	0.919	-0.48361	0.051133
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028144	-0.36319	-0.49847	0.86015	-0.32822	0.26833	-0.010557	-0.13093	-0.39449	0.90755	-0.48091	0.035922
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029996	-0.34993	-0.50684	0.86803	-0.33392	0.25351	-0.0092268	-0.11803	-0.39166	0.89542	-0.47721	0.021776
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032713	-0.33669	-0.51425	0.87419	-0.3391	0.23866	-0.0081125	-0.10501	-0.38925	0.885	-0.47536	0.0070639
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003408	-0.32158	-0.52121	0.88079	-0.34464	0.22341	-0.0068715	-0.090104	-0.38669	0.87456	-0.47304	-0.0080918
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003331	-0.30814	-0.52744	0.88793	-0.35038	0.20857	-0.0056892	-0.077216	-0.3835	0.86422	-0.47043	-0.022295
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031099	-0.29331	-0.53333	0.89481	-0.35639	0.1934	-0.0043897	-0.062273	-0.37973	0.85362	-0.4684	-0.037764
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030205	-0.27836	-0.53851	0.90172	-0.36283	0.17832	-0.0031801	-0.047716	-0.37612	0.84372	-0.46663	-0.052313
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027836	-0.26299	-0.54317	0.90877	-0.36893	0.16302	-0.0021088	-0.032856	-0.37165	0.83412	-0.46507	-0.067088
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024699	-0.24739	-0.54752	0.91589	-0.37467	0.14754	-0.0011618	-0.017761	-0.36725	0.82498	-0.46325	-0.082216
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022159	-0.23198	-0.55077	0.92185	-0.38146	0.13246	0.00011657	-0.0029026	-0.36316	0.81617	-0.46237	-0.096668
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022787	-0.21623	-0.5546	0.92993	-0.38838	0.11706	0.00052598	0.012434	-0.35789	0.80636	-0.46063	-0.11156
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023859	-0.20053	-0.5579	0.9379	-0.3955	0.10167	0.0010516	0.027729	-0.35252	0.79681	-0.45889	-0.12664
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025193	-0.18475	-0.56007	0.94434	-0.40252	0.086381	0.0015496	0.042756	-0.34738	0.78823	-0.45822	-0.14119
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025503	-0.16892	-0.56258	0.95206	-0.40988	0.070953	0.0019319	0.058247	-0.34153	0.77885	-0.457	-0.1563
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026712	-0.15299	-0.56529	0.95998	-0.41775	0.055612	0.0023553	0.073284	-0.3356	0.76952	-0.45616	-0.17069
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002594	-0.13717	-0.56666	0.96723	-0.42453	0.040017	0.0026069	0.088547	-0.32969	0.76148	-0.45501	-0.1858
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025784	-0.12133	-0.56817	0.97464	-0.43176	0.024517	0.0028904	0.10323	-0.32352	0.75291	-0.454	-0.20016
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027107	-0.10537	-0.56973	0.98245	-0.43975	0.0090295	0.0033244	0.11841	-0.31697	0.74363	-0.45307	-0.21486
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024585	-0.089307	-0.57157	0.99198	-0.44728	-0.0068909	0.003443	0.13346	-0.31015	0.73438	-0.45034	-0.22968
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026291	-0.073278	-0.5729	0.99901	-0.45491	-0.022535	0.0036076	0.14914	-0.3035	0.72564	-0.45054	-0.24503
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027313	-0.057168	-0.57325	1.0051	-0.46262	-0.038019	0.0039442	0.16412	-0.29766	0.71785	-0.45072	-0.25928
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027926	-0.040981	-0.57462	1.0137	-0.47122	-0.053775	0.0042114	0.17948	-0.29067	0.70818	-0.44947	-0.27427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027595	-0.02485	-0.57574	1.0224	-0.47915	-0.069764	0.0042334	0.19465	-0.28351	0.69914	-0.4482	-0.28935
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028886	-0.0084048	-0.57616	1.0296	-0.48806	-0.085466	0.0045176	0.21002	-0.27687	0.69033	-0.44824	-0.30396
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029709	0.0077823	-0.57688	1.0378	-0.49544	-0.10168	0.0044464	0.22505	-0.26943	0.68184	-0.44719	-0.31898
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030855	0.024292	-0.57758	1.0463	-0.50461	-0.11772	0.0046483	0.24067	-0.26232	0.67231	-0.44622	-0.33413
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031231	0.040556	-0.57781	1.0541	-0.512	-0.13405	0.0044728	0.25547	-0.25505	0.66426	-0.44549	-0.34905
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033088	0.057166	-0.57845	1.0624	-0.52033	-0.15045	0.0044655	0.2707	-0.24765	0.65506	-0.44443	-0.36411
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033088	0.057166	-0.57845	1.0624	-0.52033	-0.15045	0.0044655	0.2707	-0.24765	0.65506	-0.44443	-0.36411
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022654	0.056622	-0.57256	1.059	-0.52052	-0.15075	0.0050261	0.27307	-0.24978	0.65832	-0.44294	-0.36721
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00051045	0.065934	-0.53997	1.0235	-0.50497	-0.16368	0.0051527	0.28428	-0.25454	0.68889	-0.456	-0.38205
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0016908	0.070994	-0.52224	1.0021	-0.49909	-0.1692	0.0058668	0.29103	-0.26024	0.704	-0.46318	-0.38927
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0023749	0.070779	-0.51674	0.99781	-0.49939	-0.16916	0.0063167	0.29321	-0.26291	0.7071	-0.46238	-0.39165
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0043479	0.078431	-0.49124	0.96526	-0.48724	-0.17761	0.007169	0.30302	-0.2717	0.73287	-0.4743	-0.40223
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0075084	0.079244	-0.4755	0.94752	-0.47547	-0.17909	0.0080656	0.30615	-0.27914	0.75487	-0.47872	-0.40602
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0081312	0.078305	-0.47098	0.94387	-0.47592	-0.1783	0.0085985	0.30789	-0.28213	0.7576	-0.47781	-0.40794
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0090697	0.077358	-0.46535	0.93925	-0.47533	-0.17739	0.0092178	0.30992	-0.2858	0.76209	-0.47685	-0.41
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01562	0.083927	-0.43468	0.89657	-0.4452	-0.1787	0.011293	0.31797	-0.30518	0.81471	-0.4914	-0.41279
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017348	0.07824	-0.42543	0.88492	-0.44404	-0.177	0.013282	0.31416	-0.31299	0.82685	-0.49706	-0.4129
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017866	0.077386	-0.42203	0.88238	-0.4451	-0.17628	0.013688	0.31527	-0.3158	0.8284	-0.49594	-0.41421
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018505	0.076425	-0.41698	0.87832	-0.4452	-0.17518	0.0143	0.31674	-0.31976	0.83195	-0.49458	-0.41555
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022394	0.08033	-0.39727	0.84923	-0.42504	-0.17662	0.015387	0.32193	-0.33735	0.86887	-0.50259	-0.41832
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024497	0.079722	-0.38934	0.83863	-0.42124	-0.17582	0.017198	0.3228	-0.3463	0.88282	-0.50643	-0.419
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025828	0.082653	-0.38093	0.8332	-0.4176	-0.17661	0.016669	0.32738	-0.35297	0.89863	-0.50854	-0.4215
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026384	0.082967	-0.37749	0.83309	-0.41959	-0.17643	0.0168	0.32894	-0.3555	0.90059	-0.50646	-0.42257
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026949	0.083365	-0.37427	0.83283	-0.42089	-0.17618	0.016751	0.3303	-0.35785	0.90289	-0.50468	-0.42327
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027603	0.084181	-0.36994	0.83228	-0.42205	-0.17591	0.016675	0.33226	-0.36111	0.90676	-0.50245	-0.42416
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028164	0.084829	-0.3662	0.8318	-0.42302	-0.17554	0.016537	0.33384	-0.3639	0.90989	-0.50017	-0.42473
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028953	0.086313	-0.36182	0.83089	-0.42334	-0.1755	0.016478	0.33629	-0.36796	0.91532	-0.49808	-0.42591
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02964	0.087529	-0.35788	0.83016	-0.42381	-0.17529	0.016652	0.33865	-0.37188	0.91976	-0.49587	-0.42654
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030332	0.088664	-0.35449	0.82936	-0.42401	-0.17508	0.016517	0.3402	-0.37517	0.92361	-0.49362	-0.427
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034187	0.10734	-0.34643	0.82139	-0.40802	-0.18233	0.015817	0.36214	-0.40203	0.97532	-0.50139	-0.43775
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034901	0.10954	-0.34236	0.82091	-0.40981	-0.18293	0.015992	0.36489	-0.40817	0.98539	-0.50344	-0.43891
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.035539	0.10986	-0.33931	0.82065	-0.4121	-0.18278	0.016528	0.36509	-0.41089	0.98619	-0.50095	-0.43865
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036325	0.11013	-0.33626	0.82085	-0.41454	-0.18205	0.017047	0.36534	-0.41323	0.98629	-0.4978	-0.43794
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.037062	0.11065	-0.33322	0.82109	-0.4172	-0.18107	0.017649	0.36567	-0.41563	0.98602	-0.49453	-0.43675
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.037767	0.11147	-0.33058	0.82169	-0.41952	-0.17967	0.018157	0.36611	-0.41759	0.98564	-0.49125	-0.43507
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.038541	0.11255	-0.32793	0.82261	-0.42185	-0.1778	0.01863	0.3668	-0.41948	0.98516	-0.48749	-0.43281
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039429	0.11397	-0.32527	0.82406	-0.42415	-0.1753	0.019019	0.36783	-0.42125	0.98448	-0.4831	-0.42994
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.040339	0.1159	-0.32299	0.82619	-0.42602	-0.17242	0.019301	0.36911	-0.42261	0.98366	-0.47819	-0.42644
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.041336	0.11805	-0.32095	0.82891	-0.42725	-0.1695	0.019396	0.37064	-0.4239	0.98293	-0.47244	-0.42298
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.041947	0.12073	-0.31977	0.83296	-0.42799	-0.16643	0.018837	0.3726	-0.42504	0.98136	-0.46492	-0.41927
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039832	0.12402	-0.32218	0.83761	-0.42844	-0.16499	0.016324	0.37479	-0.42888	0.9768	-0.45444	-0.41685
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.03711	0.12816	-0.32651	0.8441	-0.42928	-0.16428	0.013288	0.37804	-0.43284	0.96965	-0.44194	-0.41523
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034796	0.1328	-0.33102	0.85159	-0.43125	-0.16466	0.010788	0.3815	-0.43536	0.96086	-0.42944	-0.41444
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032875	0.13777	-0.33542	0.8597	-0.43419	-0.16566	0.0087472	0.38505	-0.43667	0.95099	-0.41738	-0.41403
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030805	0.14346	-0.34077	0.86929	-0.43771	-0.16688	0.0065768	0.38934	-0.43745	0.93938	-0.40412	-0.41385
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029048	0.14951	-0.34619	0.87952	-0.44182	-0.16841	0.0047878	0.39387	-0.43758	0.92741	-0.39121	-0.4139
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027237	0.15601	-0.35199	0.89074	-0.44662	-0.17014	0.0028815	0.39865	-0.43661	0.91394	-0.37792	-0.4139
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025249	0.16302	-0.3585	0.9032	-0.45207	-0.17208	0.00087322	0.40397	-0.43516	0.89904	-0.3638	-0.41416
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023745	0.17044	-0.36491	0.91628	-0.45813	-0.17429	-0.00067438	0.40944	-0.43317	0.88437	-0.35035	-0.41441
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023487	0.17349	-0.3646	0.91855	-0.46067	-0.17549	-0.00037367	0.409	-0.43415	0.88113	-0.34662	-0.41202
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022916	0.17793	-0.36573	0.92285	-0.4637	-0.17702	-0.00071926	0.40914	-0.43472	0.8753	-0.34018	-0.40899
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015782	0.19455	-0.39158	0.96052	-0.47478	-0.18073	-0.0085036	0.42758	-0.4284	0.83232	-0.30176	-0.41495
